__label__-1 "i sized way down and this top was still shapeless and tent-like . the sweatshirt fabric overpowered the cute feminine details ."
__label__-1 "i wanted to like this top especially because of its comfortable material and color but the asymmetrical shape did n't hang well on me . it also runs big - i got a small and although the bodice fit okay the sleeves were long and the bottom of the top looked mishaped and dumpy . this top will be going back ."
__label__1 "i would never have bought this top from the online photo but happily came across in in my local store . i bought it in the hot pink gingham check and it is so cute and fresh . will work well for hot summer days when i may want to wear rolled up sleeves as it is very lightweight and gauzy . i bought my usual xs/0 ( 5 ' 7 32b 115lbs ) and whilst it is looser on me than the model i would still say that it is tts - maybe a little fuller in the back than i would like but i will wear mine partially tu"
__label__0 "this dress is lovely fabric generaly nicely tailored but weirdly large around armholes which gap . i 'm sending it back . also this 'red ' is more like a fuschia . dress was generally a a bit too big on top oddly both too long in the torso and the shoulders cut too far in -- they did n't cover bra straps -- as well as unattractively large armholes . you can even see it on the model . i i 'm a size 10 to 12 fairly busty but not extremely and with a slightly short torso which is party the problem ( th"
__label__1 "love the pattern . the pants are really cute ! perfect for pajamas or casual outfit to go to a fiends house in . they do have a funny seam above the knee but i still find them comfortable"
__label__0 "this would be perfect except for the ridiculous attached scarf . the material is so soft and luxe . the colors are richer in person and perfectly go with everything . but the attached scarf ruins everything ! ! the scarf is not flattering and takes away form the cute buttons on the front . if the scarf could be removed it would be a great sweater coat . so disappointing ."
__label__1 "perfect in every way- easy to wear-very feminine comfy and goes with everything . only problem is color is not like picture . it is a mauve not a light pink . i still love this top and the color it camre in . brighten up with lipstick- necklace- earrings- whatever your pick . highly recommend . a winner ! ! !"
__label__-1 "the quality and fabric of this dress are lovely but unfortunately i found it to be very unflattering and shapeless . it fit me like a sack i ordered the m and i suppose i should 've sized down but even in the s i 'm afraid this would be far too large . for reference i am 5 ' 7 and 135 lbs . i have a curvy build so this shape dress just was n't right on me . i imagine it will look cute on more of a boyish figure . returned ."
__label__0 "i looked forward to this dress . it 's a lovely design . it 's a heavy material that does n't have the most flattering fit . the green lace has snags along the hemlines which is a disappointment . i 'm returning the dress ."
__label__0 "i normally wear regular s but even the xsp is too wide on me . it is really maternity wear . also since the material is thin the ivory is too shear for my liking ."
__label__1 "i love these jeans . they can be dressed up or dresses down . super cute with tall boots or loafers . i wear them all the time ."
__label__-1 "i really wanted to love this but it was just too voluminous to be flattering . i am typically a size 10 or 12 in dresses and jumpsuits and the medium was billowing around me . also the elastic waist hit me low and bunched in an unflattering way . it had to go back ."
__label__1 "adorable dress amazing fit !"
__label__0 "i love these pants . like obsessively love like did n't want to take them off to wash them love . annnnd i wish i had n't because they came out of a delicate cycle cold water wash with a huge part of the leg seam ripped apart like a spider web . maybe i just got a bad pair but i was n't prepared to have to patch them after one wash for the price ."
__label__-1 "the bottom part of this romper is easy to put on but the top is very poorly designed . it needs a zipper at the side or less of a yoke along the back . you have to wrangle your limbs in somehow and i was afraid it might tear . once i got it on it fit perfectly though . getting out of it was a disaster . i had to ask a saleswoman for help and was so afraid it might rip . overall i was crushed that it did n't work out because the print is super cute and it is very flattering ."
__label__1 "bought these over the weekend and i am in love ! they are very soft extremely flattering and the rich green color is fantastic . i may go back for the black . i went with my usual size 28 for reference and the fit is great . these will be a fall staple for sure !"
__label__-1 "sadly this has to go back . i am 5 ' 5 128 lbs and this shirt is super short on me . very short . and it 's so wide it 's almost a trapeze cut . the overall effect is 50s/60s style maternity shirt . which is disappointing because the fabric is beautiful the detail is nice in person even the sleeve cuffs are great . i am not very tall and i 'm fairly thin on top so i can get away with a lot of styles loose and tight . the combo of short and trapeze is just unflattering ."
__label__-1 "was very surprised when i opened the package this dress is very thin fabric and you need to wear a half slip as it is see through . the top of the dress is short to the draw string and does not drape bloused style at all . i have a short waist length so it should have worked . the color is a little darker than pictured but over all looks cheap so full price with tax makes it way over priced . going back asap ."
__label__1 "what a special skirt . so beautiful great quality . i got on sale but still expensive . . and it was still worth it . i will be wearing this for years !"
__label__1 "if you love the boho style then this too is for you . it is very pretty and pairs well with skinny jeans leggings sandals boots and booties . i bought it in the orange color which is more of a burnt orange which is perfect for fall . it does run big which is the style so you could size down and still have room to hide flaws . for reference i 'm 5 ' 3 and bought the pm but needed the ps . i have recievied tons of compliments and i 'm thinking of getting the silver one too !"
__label__1 "this blouse is gorgeous . first of all it 's cotton ! so it is extremely comfortable . it is n't tighter in some areas more than others but fits evenly throughout which although a rarity is wonderful . finally a blouse that fits perfectly ! i am 5 ' 3 and 108 pounds . i ordered the regular xs and it hits right at my hips . i have a longer torso however so although i am not tall the petite would have been too short for me . it is beautifully made and the red is a beautiful crimson on white . grab th"
__label__-1 "this top runs extremely large and has a very unflattering cut for those without a straight figure . i have 36ddd boobs and a muscular curvy frame . this top adds about 20lbs ."
__label__1 "i bought these pants expecting to lounge around the house in them . but once i tried them on they were so figure flattering that i wore them to an outdoor dinner party ( paired with a black tank top silver accessories and wedges ) and got compliments galore . i still wear them to lounge in ( they are super comfy ) but they are also my emergency oh we 're going out tonight honey ? pants . the only downside is that they need ironing when you pop them out of the wash ( unless you are using them to loun"
__label__1 "i love these shorts . they 're really comfortable and versatile . i got them on sale and for the price they were a steal ! the material is nice and you can dress them up or down ."
__label__1 "this is a very comfortable good-looking skirt . fits as shown . the zipper however is rather short and it takes a bit of squirming to get it over the hips . once on it 's great . it is not made in the usa as stated . it is clearly marked made in mexico from globally sourced materials ( i.e . not from the us ) ."
__label__0 "the sleeves are a bit too voluminous and the solid color collar stands out a bit too much . but it 's a cute pattern and style . very comfortable ."
__label__0 "i love boiled wool and have gotten a few items from retailer in years past that i have loved . this one was a fail . i typically wear a small and it was slightly too big and shapeless for me . i am 34c 127 # . the moment i put it on it felt like i was wearing a bathrobe . it flares quite a bit and the stitching is brown and not dark grey like i was hoping . the quality is as expected . the color overall is as it looks online . but it was a return ."
__label__1 "i wear this top with jeans or cords . i allways get compliments . it 's comfortable and versatile . go down a size !"
__label__1 "i love this dress i love the style i love the pattern i love the feel of the fabric . there 's a slight puffiness to the shoulders that surprised and delighted me . however i think it runs a little large particularly because it 's not fitted at all - that tie around the waist is the only defining feature and it 's a great one : this dress ( and your figure ) needs it . i am 135 pounds 5 ' 5 and i normally wear a 6. perhaps i should 've known to try a small but i went with my usual size in dresses"
__label__1 "when i received this blouse ai noticed that there were gold dots all over the blouse and they were very sticky . some of the fabric would stick to these dots . i thought it was because the weather was sticky and humid . however after hanging on my closet door the dots are still sticky . i do love the design and fabric so i will try not to let the sticky dots bother me ."
__label__1 "i ordered the xl in the green motif . the shirt is fitted through the body . i 'm a pear-shape so it 's tight around my hips . it 's cut straight down . i 'll need to wear this tucked in or belt it/pull it up a bit closer to my waistline so it 's more comfortable . the colors & pattern in the green motif are prettier in person . i love orange roses & have n't found any shirt or dress with orange roses before so i kept it . i used my birthday discount to splurge on this . i think it 's over-priced for what it i"
__label__0 "the high neck and square-ness did not work for me .. but might for someone else ."
__label__-1 "this product looks great on the model but for anyone with a normal body type the band in the center is way too tight . i 'm a 34a and wear a 27 pants and it was huge in the bust and too small in the waist and hips . the violet one looks much more blue in the photograph it is truly lavender and purple . i really wanted to love this swimsuit but instead i had to return it pay for return shipping and i am out about $ 20 now . very disappointed ."
__label__1 "i ordered these in the pinkish color and i love them ! i 'm 5 ' 8 140 lbs . and the size small fits perfectly . they are definitely sheer but they 're advertised as a cover-up so that was expected . these will be super cute paired with a bathing suit top - bikini bandeau or even tankini . the price is great especially for the type of pant and detailing with the pom poms . no pockets is the only negative ."
__label__0 "i was confused by this dress . the heavy fabric made me think of winter but the cut and print are springy . it 's also not lined and the material is not exactly soft . i put it back . cute but missed the mark ."
__label__0 "this dress is so pretty in the photos but in person it 's huge . and not in a way i could adjust by sizing down . the shoulders and arms fit but the body of the dress is absolutely huge . i normally love a trapeze dress but i was swimming in this so it was quite unflattering . it was also much longer than it looks on the model . i 'm not short - in fact dresses are normally a bit shorter on me than the average person but this was just frumpy ."
__label__0 "i 'm 5 ' 7 125lbs and the small fits perfectly . the sleeves are the right length ( i have long arms and legs ) and the body fits loosely without looking sloppy . at my height the small is not long enough to wear as a tunic which is fine . unfortunately the shirt arrived with makeup stains around the laces and the inside of the shirt so i had to wash it before wearing it . i only purchased this shirt because it was on sale ."
__label__1 "first i noticed that the grey was more like a blue-grey/navy which i do n't mind because it 's still a nice unique color . i ordered petite size 26 and although these are very well made/sturdy cords and fit at the ankle like the model pictured the thigh/calves were surprisingly a bit too tight for me ( and my calves are s c r a w n y ) . this cord version does n't seem as stretchy as some of their other styles so i 'm going back for the standard 26 's !"
__label__-1 "bought the gold pair and dripped something on them so spot cleaned them with water only . my white washcloth turned bright yellow . the food came out but surrounding area was super faded . so i returned them took the second pair home wore them a few times they stretched out so much washed them in cold water and they have splotches that are really light . these pants are way too much trouble ."
__label__-1 "i really wanted to love the shorts . when i read that the shorts were lined i expected them to be lined so that my underwear did n't show . even though the shorts are lined you can see through the fabric completely . this was absolutely disappointing since the shorts have a lovely exterior design ; pockets ; and comfortable waistline . i 'm returning the shorts as well ."
__label__1 "great for layering and staying warm in the winter . definitely stay on the larger size the fabric has very little give but is comfortable ."
__label__-1 "usually wear s and xs tried this in s at store but the sides were still lumpy after zipping the size zipper up . if i tried xs it would have looked better but may be bit too tight . the sides of the arm holes were also cut very low . it also has a dusty grey sheen to it that makes it look like old velvet in a bad way . two layers green on outside and a polyester beige layer underneath . but definitely a showpiece that can be paired with a short jacket ."
__label__0 "i love the style of this dress but unfortunately it runs very small . i normally wear a size 8. i ordered a 10 and the dress was closer to a size 6. disappointed that i had to return it . also the seams were poorly done and threads hung out everywhere on the hem ."
__label__1 "a must have 1 piece . every time i wear this i get compliments ! it 's very flattering amazing quality soft material good support and vibrant colors ! i wish this came in more colors and patterns . worth the money no questions asked !"
__label__0 "i wanted to love this dress - it is gorgeous on the model but unfortunately for me it did n't fit right . i 'm petite and ordered the xxs petite . it was snug in the upper body and looked like i was wearing a baby-doll dress . the material is high quality and i love the burnt red color . it just did n't fit right . definitely looks great on the model but hung funny on me . i can see why it was highly rated gorgeous dress - just not on me ."
__label__1 "i never would have thought that i could wear a jumpsuit and it actually look good on me but this is it ! ! ! the fabric is weighted some so it lays very flattering and is very comfortable . the sash can be tied several ways-front back or side . i will be traveling in this to the beach and pairing it with an retailer wrap and then wearing it alone with sandals once we exit the freezing airplanes . a racer back bra works great with this piece and the pockets are an added bonus . it looks like a d"
__label__0 "this top would be great if it were longer and the neck was n't so open . even for a boatneck the neck was too wide . for those that do n't mind showing their stomachs this top will be okay . the material is nice and stretchy and i like the stripes but just way too short for me ."
__label__0 "i loved this dress the minute i tried it on and am actually really sad that i had to return it . however the embroidery was unraveling in several places before i 'd even worn it so i thought it would probably only get worse . too bad because it 's gorgeous and flattering !"
__label__1 "beautiful top and beautiful bright color . this does run 2 sizes small in arms and chest unless you are very narrow in stature and flat chested . i am usually a size 6 and a 36c and broad shoulders and size 10 just its in underarm area . i have short torso so love the length but those with very long torso may find this blouse too short . if you get the right size this topics really adorable . my husband also gave it a big thumbs up ."
__label__1 "i like this dress . the floral pattern and little red beads . others may think it is baggy however i like this type of the style ."
__label__0 "i was disappointed in this bordeaux top a brand i usually enjoy . i ordered a medium my usual size in their tops . it was very very big and did not fit at all as pictured here . also the fabric is somewhat sheer and while i tried it on wearing a darker bra the combo of being way too large and a bit sheer was enough for me to return it ."
__label__1 "everything about this blouse is perfect - the color the drape the detail . so flattering and easy to wear . i just love it !"
__label__-1 "a good part of my closet is filled with retailer clothes . i mix them with my basics scarves and jewelry . so i immediately thought of a dozen ways this kimono could jazz up anything from skinny jeans to slip dresses even though i felt it was pretty pricey . when it arrived i was more than disappointed in the cheapness of the fabric . it does nothing for any of my intended clothes so it is going back asap ."
__label__1 "love this blouse in yellow ! fit is true to size and it looks a feels great ."
__label__0 "wish someone warned of the navy one being not as pictured ! ! i ordered the navy because the crocheted part appeared to be more intricate than the ivory . in reality the navy knit is just like the ivory . it seems well made but very delicate . i 'm not a fan of tops ( especially pricey ones ) that require a camisole but this top is a very retailer piece so most likely i will keep it just a bit disappointed ."
__label__1 "these are my favourite sleep pants . the waist band shrinks with every wash even without drying all the way on low . i normally wear a small and ended up getting the large so the waist band did n't cut in my sides ."
__label__1 "loved the look of the blouse online but the one i received has weird pattern placement that i 'm not a fan of . mine was mostly cut from the mum/sunflower patterned fabric and none of the pretty teal and red pattern . the shirt online as a good combo of patterns -- mine is a solid mrs. roper-all-over-flower print ! way overboard ! ! that said -- the cut is cute and the yoke at the back is a nice detail -- hoping i can exchange it for one that looks more like the online pic !"
__label__0 "i tried this in a size medium . i have purchased several rompers this summer and that 's usually the size that fits ( i 'm 5 ' 4 and hover around 130lbs ) . i 'm short waisted . i do n't have a long torso but this just fit . if you look at the model in the pic she 's bent to one side giving the look of blousing at the top but if you stand upright it 's very straight and smooth . i could get it to blouse over the waist but then i had to pull the bottom up so high the shorts became way to short . i like the m"
__label__0 "i coveted this dress for so long but this was a case of the photo giving me a different visual impression than seeing it in real life . the gold patterns on top are n't shiny and delicate in person as i had imagined and they actually make a very strong impression up close ( and are painted on it seems ) . the mesh they lay on is also more coarse than i had hoped . the coolest part about this dress though is the shiny sequined black underlay . the photo does n't do that component justice . i was s"
__label__0 "purchased these pants that i had quickly tried on . when i got home i re-tried them and felt they were too snug and the material had an odd feel and did not lay right . i took them back and tried them in the next size . they fit much better but the material did not lay well on me . i think that they are a bit too stretchy and ended up not buying the larger ones either . i would definitely recommend trying these in a store rather then ordering online ."
__label__0 "the xxs petite fit great except in bust and shoulder area . i 'm a 32a and it was really tight ."
__label__-1 "when i tried this top on i started laughing . the two rows of ruffles are made of a starchy thick cotton which instead of falling by the hips juts out like wings . it 's also huge . cute idea wrong material and placement ."
__label__1 "this button down is to die for ! the material is incredibly soft and comfy . it looks great with my retailer leggings and is also a great look with my casual denim paired with a cardi and flats or booties . i 've worn it several times for different looks and always get compliments on it ! definitely a head-turning piece ."
__label__-1 "was super excited to try this on but had to go up 3 sizes from my normal 6 and the waist was still too tight - i was swimming in the top as well . just a very strange cut and unflattering . such a bummer because it 's so pretty ."
__label__1 "i was on the fence about this jumpsuit at first . i feel the pockets in the back are a little high on my bum . kind of an unnatural placement . i sized up so it was n't so tight fitting at the waist and hips so it made the placement of the back pockets a little better ."
__label__-1 "i was looking for an oversized silhouette but this is more like a beach cover-up . the waist does not have elastic or any structure . the top fabric is crossed over but not sewn closed and because the fit is so loose it just gaps open . the fabric is nice quality but i am returning ."
__label__0 "cute little dress fits tts . it is a little high waisted . good length for my 5 ' 9 height . i like the dress i 'm just not in love with it . i dont think it looks or feels cheap . it appears just as pictured ."
__label__1 "i have these in grey and i love them ! they are so comfy . i got them in m/l even though i am a s/m because i like the loose fit . they are very soft ."
__label__-1 "i looked at this dress for a long time before i purchased it because of the money . i wear a size 2p . was entirely disappointed in the style and construction of this dress . for one thing the lining is bulky and you could never wear it in warmer weather without burning up . the dress as pictured looks very feminine and light weight silk but there is just too much material going on -- - thick and heavy . the overall fit was too big and very unflattering ."
__label__-1 "i thought from the picture this would be a light floaty top . when it arrived the fabric was a heavy knit and the neckline sagged very low . on me ( granted i 'm a pear ) the bottom layer hugged my tummy and rear in a very unflattering way . the only thing i liked was the color . back it went ."
__label__0 "would have loved this skirt but the xl is closer to a size 12 than a 14 or 16. larger ladies beware !"
__label__1 "this is my first ever jumpsuit purchase and i love it ! the retailer by me luckily had an xs in stock for me to try and it fit perfectly ( i 'm 5 ' 7 120lbs slim ) . looking at the pictures i was a little concerned the jumpsuit would be short but the length actually hits me closer to my ankles ( still a couple inches above ) . the jumpsuit feels nice and light and comfortable and not difficult to get in and out of . the embroidery detail on the shoulders is a nice touch and the print is fun . would defi"
__label__-1 "not at all tapered at waist as suggested here by photos . i have wide shoulders and am slim and this made me look big all around . i am doubtful a smaller size would correct this- i am 5'10 and ordered a medium . also it curls under a bit at the waist . one nice thing about the cream is that it is not see through . anyway i purchased this to go with high waisted skirts but am returning ."
__label__0 "this sweater is beautiful especially in the bordeaux color . the cable knit in varying directions makes it interesting and unique and the length is great for us short waisted ladies . my big issue with this sweater is the sleeves . there really are no sleeves just arm holes at the same level as the hem of the sweater so you feel as if you need to keep your arms pinned to your sides to keep from lifting the sweater up to expose your midsection or pushing the sleeves way up which then results in"
__label__1 "it 's hard to go wrong with the charlie 's especially in this fabric keep them coming ! ! i wrote a review on the brush strokes as well . they fit pretty true to size i 'd say try both your usual size and one size down as well they stretch out a little so if they feel a little tight keep that in mind . because of the texture of these pants you can wear so many more colors than just usual black and white trouser fabric . try wearing a burnt orange green or pink ( the isabella sinclair grid wrap but"
__label__-1 "this shirt looks nothing like the fit in the pictures . it is short and very wide . i had read the previous reviews and thought i could take it in on the sides some but it is literally the shape of a trapezoid ."
__label__-1 "this is a beautiful dress but the fit was strange . i have a small waist and larger hips . i generally wear a 0-2 in a fit & flare style but styles like this i generally wear a 2-4 for my hips . even in a 4 this was catching on my hips and looked kind of dumpy on my top half . i really think this dress would be great on a frame that had wider shoulders and smaller hips . it really is pretty ."
__label__1 "cozy soft fabric . love the snails on the pockets and the cute buttons . size down if you want a more tailored fit ."
__label__0 "loved the idea of this top -- but it just wo n't work for me . it 's really big . i 'm 5 ' 3 and 125 lbs . a small should be fine but i 'm swimming in this . the back is pretty ( i tried it on with a white cami ) but it looks very maternity on me . tried to order the xs but it 's sold out . too bad . was a cute idea . not too thin for summer ."
__label__0 "i would have to wear a camisole underneath this which is odd considering it 's still two layered in the front . i wanted an easy white shirt to wear not something i 'd have to layer ."
__label__1 "i bought this top in 2 colors . it was endlessly comfortable and easy to wear so i bought it in the 3rd color . it 's so versatile that i found myself trying to wear it in too many situations - travel weekends and work . the feel of the fabric is gorgeous but it pills after wear . so when the top went on sale i bought an extra set of all 3 colors . now i have a set for play and a set for work . i love this shirt ."
__label__-1 "this one will be going back . the color is really blah and the fabric was n't a texture i was expecting -- it is kind of thick and ribbed and i suspect it would stretch out over the course of the day . overall the cut and style is cute but i just felt like i was wearing a hospital gown with the combination of the fabric and the style . this may have been cute in a more vibrant color and lighter weight fabric ."
__label__1 "this vest kept catching my eye online . i was ordering moth cashmere cowlneck sweater ( which is fabulous ) when i noticed pictures posted of women wearing both the vest & sweater . the more i looked at these pictures the more i fell in love with the vest . needless to say i purchased the vest in my usual size xs which fits tts . it 's incredibly soft & a great piece to add to your wardrobe !"
__label__-1 "i wish this dress was more fitted .. the dress looks more fitted and more vibrant in the picture . i bought this dress in an xs but i am not sure that going smaller would take care of the amount of material in this dress . it was shapeless and did not fall as nicely as it appears . i think someone with a fuller figure would look very nice in this dress . sad to say that it is going back ."
__label__1 "the fitted top and flared skirt are really nice on this piece . i am 5 ' 6 125lb and i took a 6. a 4 might have been ok but i felt more comfortable in the 6 and it had a really nice fit . the quality is good but there were some areas that were starting to pull and the floral details come a little frayed around the cutout edges so i 'm not sure how it will wear ."
__label__-1 "i loved this skirt when i tried it on . the material is soft with a bit of stretch . i 'd say this runs a little large . for reference i 'm usually a size 2/4 in retailer and the 2 was still a little large towards the end of the day as it stretched out . however my disappointment was with the buttons.i wore it for a day when all of a sudden the top button popped off . fine that button is the most used . i sewed it back on myself and even reinforced the top three buttons that i use to take on and of"
__label__0 "i found it very thin and much more sheer than i expected . not sure i could get away with wearing it without a slip.sadly i 'll be returning it . also runs a bit large . would have returned it for an xs if i loved it ."
__label__-1 "this dress fits awfully . it 's not short as pictured in photo . it hit just above my knees . it looked like sack . i would 've also felt like i was choking all night with it clasped around my neck . it potentially may look okay on someone who is very tall skinny and lanky but i have my doubts about that too ."
__label__1 "byron lars knows how to make you look like a woman with his magical dresses ! i decided to get the navy ( i also own the sold-out marguerite aka carissima in bronze ) instead of the black or white since everyone and their mother owns it already . the lace of the top is different -- more delicate but less intricate . it 's still very beautiful . my body type is inverted and the dress is hourglass so the size 8p fits great on top but loose on my hips and rear . i 'm going to keep this dress and do mo"
__label__0 "as much as i loved the fabric and lace on this top the cut of this blouse was not flattering for my body shape . also i thought it was shorter than it looked online . i had to return this piece ."
__label__1 "i love wearing this . it is a little slice of summer which i am desperately hanging on to . the color pops it 's so very comfortable & the back is a work of art ! can be dressed up with a pencil summer skirt or down with capri style pants ."
__label__1 "these jeans are perfect in every way . i found that i took one size smaller than i do in the pilcro chinos . they are comfortable and have a small amount of stretch to them . i knew i was buying them the instant i put them on . they look great - highly recommend ."
__label__-1 "i 'm too tall for this . back goes halfway up my back . can not do much with it other than front tie . fabric is not soft at all . not impressed . returned it ."
__label__-1 "this top is really cute but the threads underneath the shirt scratch your torso . i suggest wearing a tank underneath to protect your skin ."
__label__-1 "i keep trying to find a peplum that works for me but so far i have been unsuccessful . i just do not think that my shape and the peplum shape play well together ? aside from the peplum issue this shirt had a massive amount of material and runs large . the material alone is thick making it a bulkier shirt then add the volume of the peplum and i looked ( and felt ) huge . needless to say this one was returned sale or no sale ."
__label__1 "great flattering fit lovely light fabric classy with an edge . getting another one the other color ! stripes on the taupe one are navy -"
__label__0 "this dress runs a bit small . the large arm holes were unflattering to my small chest . also this dress seemed to make my belly protrude . it kind of made me look pregnant in a way that no other dress has ! i could see this dress being flattering on someone with a very flat stomach or a large chest . not me ! !"
__label__0 "finally decided to join the yoga-wear craze and thought these tights and a few other pair from retailer would help me transition to this style . my size l tights were just that -- tight ! so tight i really did n't want to pull them up past the knee ! ! i am not kidding . i wear size 14 pants and my legs are toned and shapely so there was no reason to expect a l would n't fit . so sad ."
__label__1 "this is beautiful tunic for the spring and summer . great paired with jeans or white denim . runs large and is a true tunic length . very pretty fabric and built in camisole too . only downside is that it probably needs to be hand washed/line dried to keep it looking like new ."
__label__1 "this sweater is so beautiful on . it is thick material but does not make you look boxy . it fits so nicely and is flattering . the design is just gorgeous . if you are considering this sweater -- get it you wo n't regret it ! i 'm normally a small ( 4-6 ) and i ordered a small . it fits true to size . the fit is * perfect * so if you want it slightly more relaxed order one size up ."
__label__1 "i 'm very surprised by the review given that said this was frumpy . it it absolutely adorable and the classic plaid is timeless . as first reviewer said the styling of this on the model does it no favors . it is in reality form fitting but in a very flattering forgiving way . the waist nips in nicely underneath the top section then flares out on the bottom section . that bottom flare can sometimes add inches/pounds but this top does it in a very modern subtle and flattering fashion . and the mater"
__label__1 "love the length and long sleeves . so comfy to sleep in ! great purchase i ordered the navy one too ! !"
__label__-1 "wanted to love this- i did love the color and thought the style would work for anyone . but i tried it on and immediately took it off with a definite not keeping this . the side zipper- a complaint by many really made it uncomfortable . also the detail under the bust would not lay flat and just looked odd . loved the material and definitely the green print . but i knew i would never wear it . just looked blah ."
__label__1 "this is such a cute top . perfect for fall layered with a sweater !"
__label__0 "i loved the shape of this sweater . the way it draped from the waist was flattering and different . the sleeves were a strange length however between long and 3/4 length which made it look like they the sweater was just too short for me . the color looked peachy or pink in the photo but in reality it was almost skin tone which was not flattering with my olive coloring . paler women might find it attractive . the real downside for me was the fabric which was thin with the flowers mainly printed o"
__label__0 "this dress was an adorable a-line in the front and a shift dress ( no pleats ) in the back . tack onto that a high-low hemline and it 's just trying to be too many things . would 've loved to see this dress as a true a-line/fit-and-flare . it would 've been perfect . fits true to size ."
__label__0 "i ordered a size 0. the dress was extremely large . i am 5 ' 2 and weigh 110. i guess you really must be 5 ' 9 like the model to wear this dress . such a shame .."
__label__1 "perfect fit and i 've gotten so many compliments . i buy all my suits from here now !"
__label__1 "super cute and simple shirt ( as other reviewer said lol ) . but she was right ! i have another shirt from this brand and it 's one of my favorites . it runs true to size . it 's a nice casual wear with jeans kind of shirt and great for fall . it may be a little short for someone with a long torso and/or tall as i 'm only 5 ' 2 and i would n't want it to be any shorter ."
__label__1 "unlike other reviews i find this top to run true to size . for reference i 'm 5 ' 3 117 lbs 34 b cup and took an xs . top fits comfortably no tightness around the chest and sleeves ' fullness is n't overwhelming . the lace is see through so a cami is a must . top is of excellent quality and craftsmanship . i have not laundered it yet so i ca n't comment on that . so happy with my purchase ! a keeper for sure ! !"
__label__0 "this is such a great dress i hate to return it . it 's pretty a nice material and an interesting cut . but like other reviewers have said it is just enormous . if there were a size smaller than xs or if it came in petite i would exchange it in a second . but since there 's not it has to go back ."
__label__1 "i agree with the other reviewer this skirt is has beautiful print combed cotton with a sheen . it is kind of stiff with a little give a perfect a line . the waist is a little tight so i sized up usually wear a 2 and the 4 was perfect for me . wore it to a show last night and was super comfortable and pretty all in one ."
__label__0 "i only gave this three stars due more to personal preference than to any real flaws with the product . it is very comfortable and for a jersey-style shirt quite warm . but that is one of my issues with the shirt . i wanted to wear it well into spring and i think it 'll be just too warm . ( i live in the northeast ) i also felt that while it fit tts it had a more generous fit than what i expected which was another negative for me . i wanted it to be more fitted to my body . however i did keep it because"
__label__1 "prior reviewer nailed it with the summary of this dress . it definitely needs heels . i 'm 5 ' 4 120 # 34d and this is a size 36. i usually wear a size s or 4 with most retailer stuff ."
__label__-1 "this looked nothing like the picture on me . was long and very unflattering . belled out greatly at the bottom also . the material was thick which is why i give it three starts for quality . but overall awkward ."
__label__-1 "buttons were broken off when i opened the package stretchy at waist not good quality for the price ."
__label__1 "i ordered this in the lavender and love the rich color ! looks great with my blonde hair . the bell sleeves which are all the rage right now add to the feminine look . i wore it with jeans and espadrilles for a fab boho look !"
__label__0 "this brand has odd fitting of late . i normally wear a m in retailer tops but i had to size up to 12 on this shirt as it was tight across my chest . i am a b cup and had a sports bra on when i tried it . brought it home and tried on with a regular non pushup bra and it pulls slightly . i might return it because my guess is that it will shrink when washed . otherwise its a cute tunic style top ."
__label__1 "love love love this top . it is everything i hoped it would be . i liked that it could be worn up or off the shoulder . what made me fall in love were the colors . quality is excellent as usual . it is quite full in bodice however it 's only an xs . i do best with xxs tops ."
__label__1 "i am 5 ' 1 '' and most normal size retailer tops are too big on the armpits and neckline for me . i do n't usually go for peplum but i was drawn to this top bc it was very soft . when i tried it on everything fit just perfect and length was also right for me . i like slight stretch of this fabric which hugs body nicely . i would say you should get a size that fits nicely on chest area ."
__label__-1 "quality piece except the fit is way off . i have a 32 c bust and long narrow torso larger on the bottom . i ordered the small . i frequently wear a small/extra small on top and i was busting out of this in the chest area . however the fit then flares way out from the torso and it just looked dumpy and overpowered my 6 foot frame . i marked it as running small which it does on top but then it runs very large on bottom . wanted it to work but did n't ."
__label__1 "fit is boxy yet flattering and material is sheer but not overly delicate . took my usual size four i am moderately short waisted ."
__label__-1 "i wanted to love this blouse so much . but try as i might it just fit so oddly on me . i 'm usually a petite s so i purchased the xs in brown . first . the color was more gray-brown but it was still ok. but second the fit was off . maybe i just got a bad one but the center of the blouse was so offset that the slit in the front laid so far to the left and the v-neck was so low that you could see my bra - there was no adjusting i could do to fix it . the material has a lovely soft silky feel to it an"
__label__-1 "i bought this jacket based on how it looked on the model and from the reviews . i found it to be super big and unflattering to say the least . i 'm 510 155lbs . i sent it back ."
__label__1 "i just received this in the mail and i was so surprised how flattering it is ! i ordered the print and i can see wearing this to work out with friends or for date night ! perfect summer tank ! comfortable and flattering ! a great addition to my wardrobe ! it fit true to size for me !"
__label__1 "i ? m mad for plaid but usually for smaller pattern and winter colors . somehow this top was love at first sight . it looks simple but it ? s not . it ? s unique in its own way ( look at the back the slightly puffy sleeves the side slit ) and the colors are such a great mix that go with everything . the stylist opened up a couple of side buttons and tied the material to a knot so cute . i purchased the xs and the fit is the same as shown online ( i ? m 5 ? 2 ? 34b 26 waist 36 hips ) . i know the price seems"
__label__0 "i wanted to love this top ! on me it was weirdly boxy . it was too wide and too short and it was more sheer than i expected it . the fabric is lightweight but wrinkles really easy and loses shape pretty quickly . i also thought the fabric would be heavier and have more structure than it has . i love the scalloped detail at the arms but after about five minutes of wear this felt super crumpled and just kind of sloppy . unfortunately it will be going back ."
